epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.16282154862527495,0.9416666666666667,0.9433561317297705,0.9369479625006025,0.9391888078534281,0.9983986045751573,229.63357120000006,3.165517508983612,3.0499352980405092,0.11558221094310284
2,0.1071789143813981,0.9625,0.9627327794282895,0.9612805638438708,0.9617960090183917,0.9990522212958343,229.63357120000006,2.922150669619441,2.8164378833025694,0.10571278631687164
3,0.072767907353463,0.975925925925926,0.9763719338972997,0.9752055121709737,0.975698906545251,0.9995379646886899,229.63357120000006,2.9142491929233074,2.8045403212308884,0.10970887169241905
4,0.06691583268068454,0.9787037037037037,0.978323030966723,0.9793129344859587,0.978692177958133,0.9996425765511459,229.63357120000006,3.171762367710471,3.0542089557275176,0.11755341198295355
5,0.06632854079620706,0.975462962962963,0.975850216945866,0.974361198242813,0.9750354253496679,0.9995968446149888,229.63357120000006,2.856935598887503,2.749694134108722,0.10724146477878094
6,0.0693375399267232,0.975925925925926,0.9755839082803781,0.975057580785944,0.9752366318304906,0.9996198376006795,229.63357120000006,3.1535774543881416,3.0343827279284596,0.11919472645968199
7,0.0722007791477221,0.9740740740740741,0.974512499894565,0.9744552407706408,0.9743787826039961,0.9996240074039393,229.63357120000006,3.4389698384329677,3.3129158476367593,0.12605399079620838
8,0.053424864096773994,0.9819444444444444,0.982315330154368,0.9808624057928472,0.9815046284150568,0.9997748733296387,229.63357120000006,3.057388649787754,2.9462435841560364,0.11114506563171744
9,0.05543117919177921,0.9805555555555555,0.9801001125354244,0.9798402733666025,0.979894604506865,0.9997278182832753,229.63357120000006,3.199529643636197,3.084598323330283,0.11493132030591369
10,0.05189628965324826,0.9810185185185185,0.9810098080179239,0.9810529474035274,0.9810091988118339,0.9997330570167919,229.63357120000006,2.986256791744381,2.8705522883683443,0.11570450337603688
11,0.04865710492487307,0.9777777777777777,0.9775604446254395,0.9770241401875814,0.9772083121868791,0.9998094756892018,229.63357120000006,4.092675006017089,3.9348630141466856,0.1578119918704033
12,0.05258045374519295,0.9791666666666666,0.9788853281519769,0.9789620616862809,0.9787617013379922,0.999806812580664,229.63357120000006,2.944358529523015,2.832726063206792,0.11163246631622314
13,0.04460968433154954,0.987037037037037,0.9868784303083414,0.9867836160908295,0.9867793246043298,0.9998388120254443,229.63357120000006,3.250095982570201,3.1297703878954053,0.12032559467479587
14,0.049022833244116215,0.9828703703703704,0.9826988331845182,0.982801698296257,0.9826717647115689,0.9997759293775701,229.63357120000006,3.2327854591421783,3.110929373651743,0.12185608549043536
15,0.04868408375316196,0.9847222222222223,0.9843277992836084,0.9848632594393314,0.9845124281402928,0.999793121063387,229.63357120000006,3.0796402250416577,2.9644628427922726,0.11517738224938512
16,0.042939683436243624,0.9842592592592593,0.9848313177403583,0.9828067468110444,0.9837191569307162,0.9998540535039305,229.63357120000006,3.2573975208215415,3.133730748668313,0.12366677215322852
17,0.03969728312006703,0.9847222222222223,0.9841674275621021,0.9842506009901758,0.9841792552178275,0.9998734812119497,229.63357120000006,3.0961087783798575,2.980473772622645,0.11563500575721264
18,0.046283107430294707,0.9842592592592593,0.983879112394607,0.9835471800586871,0.9836557674343629,0.9998476603917288,229.63357120000006,3.4374924800358713,3.3046463830396533,0.13284609699621797
19,0.03751863437118354,0.9842592592592593,0.9839504558087697,0.9841037641247288,0.9839931979229837,0.9998811223074107,229.63357120000006,3.11133937491104,2.9923671996220946,0.11897217528894544
20,0.05030902637927621,0.9847222222222223,0.9843761771027817,0.9843738536018488,0.9843033420634507,0.9998308274679506,229.63357120000006,3.2813306828029454,3.15524744335562,0.12608323944732547
